user_id,item_id,rating,timestamp,recommended
453,82,3,877561694,1
772,323,4,876250551,1
379,285,5,880524753,1
846,82,2,883948089,0
470,286,4,879178216,1
373,213,4,877100061,1
466,33,4,890285113,1
59,1109,3,888205088,1
556,243,1,882135994,0
579,381,3,880952360,1
655,1462,3,887429077,1
530,333,3,890627264,1
13,845,3,882141503,1
59,702,5,888205463,1
82,70,4,878769888,1
698,515,4,886366190,1
623,222,4,891034110,1
660,98,4,891199348,1
102,578,2,888801876,0
83,546,4,887665549,1
239,650,5,889180530,1
901,1620,5,877126743,1
311,570,4,884365890,1
346,597,3,875003052,1
123,462,4,879872540,1
10,693,4,877886783,1
798,1102,4,875637680,1
332,255,4,887938330,1
868,186,2,877109234,0
325,195,2,891478276,0
592,336,1,882607476,0
82,678,1,884714726,0
942,282,5,891282816,1
896,239,4,887158165,1
244,1150,4,880604195,1
268,732,3,876514107,1
495,9,5,888632069,1
635,1,4,878879283,1
379,174,5,880525368,1
255,982,2,883217030,0
343,458,5,876402894,1
895,1014,3,879438082,1
425,326,1,890346567,0
56,1091,2,892737210,0
56,153,4,892911144,1
154,640,5,879138713,1
516,515,4,891290566,1
487,17,3,883531279,1
787,345,3,888979007,1
648,820,2,882212131,0
699,325,5,879148050,1
345,286,3,884900521,1
758,69,5,881976233,1
479,24,3,879460236,1
862,423,4,879305273,1
73,56,4,888626041,1
207,1012,3,876109074,1
207,117,3,875504809,1
805,331,4,879971214,1
911,625,5,892840807,1
863,304,3,889289240,1
543,474,5,875665787,1
916,720,2,880844920,0
327,81,4,887818904,1
667,313,3,891034404,1
747,1098,4,888640437,1
392,1143,4,891038158,1
6,511,5,883601393,1
781,322,2,879633862,0
514,483,4,875462795,1
659,855,2,891386576,0
276,1145,2,874977115,0
721,323,3,877137598,1
44,260,4,878340905,1
92,411,4,875640189,1
236,187,3,890118340,1
738,118,3,875351438,1
864,53,4,888891794,1
664,462,4,878091912,1
416,448,3,886316797,1
551,765,1,892785194,0
626,333,1,878771281,0
741,66,3,891018266,1
179,345,1,892151565,0
514,385,3,886189965,1
314,5,4,877889724,1
308,736,3,887738760,1
600,1188,3,888452152,1
456,1421,3,881374437,1
593,747,4,877728878,1
287,28,5,875335018,1
524,467,4,884635287,1
311,402,4,884366187,1
474,181,5,887915511,1
45,24,3,881014550,1
250,23,4,878090499,1
532,570,4,888629804,1
374,552,4,880938255,1
627,941,3,879530866,1
373,94,2,877111313,0
13,610,2,882140690,0
843,495,3,879447170,1
283,866,3,879297867,1
551,274,2,892783488,0
892,596,3,886608136,1
288,632,4,886373591,1
357,222,5,878951498,1
234,675,4,892078342,1
184,276,4,889907685,1
286,208,4,877531942,1
58,1100,2,884304979,0
123,135,5,879872868,1
683,308,3,893284420,1
345,678,2,884901497,0
200,243,3,876041719,1
465,257,4,883530818,1
664,514,5,876526179,1
803,683,1,880054885,0
609,125,4,886895193,1
5,379,3,875720814,1
574,100,5,891279712,1
70,265,4,884067503,1
90,430,3,891383835,1
305,48,5,886323591,1
856,312,2,891489450,0
506,176,5,874873892,1
637,280,2,882904679,0
524,228,3,884636152,1
596,123,2,883539767,0
435,156,4,884131822,1
830,554,5,891561999,1
402,764,3,876266985,1
710,418,3,882063685,1
186,568,4,879024014,1
234,702,2,892335707,0
653,357,4,878854383,1
303,268,5,879466166,1
866,300,1,891220881,0
919,1014,4,875289384,1
916,281,3,880843727,1
802,669,1,875985840,0
935,117,4,884472229,1
506,951,3,874875062,1
299,97,4,878192680,1
698,640,2,886367849,0
537,181,2,886031437,0
405,514,1,885547221,0
938,50,5,891356314,1
313,168,3,891013589,1
290,222,4,880731778,1
823,625,4,878438807,1
160,1073,4,876859778,1
435,1151,1,884134019,0
804,260,2,879440787,0
548,343,4,891043547,1
611,305,4,891636192,1
118,413,4,875385306,1
448,292,4,891888178,1
916,710,3,880844332,1
805,258,3,879971215,1
359,246,3,886453214,1
889,1079,2,880177647,0
222,432,3,881059142,1
456,405,1,881371942,0
913,289,5,880658260,1
363,735,3,891496077,1
279,1219,3,875744358,1
222,501,2,881060331,0
59,226,4,888206362,1
881,1124,4,876538627,1
194,404,3,879522445,1
776,525,2,891629157,0
348,685,4,886523560,1
707,660,5,886287107,1
70,202,4,884066713,1
865,118,1,880144229,0
417,582,3,879647749,1
130,28,4,875217172,1
420,319,4,891357188,1
334,99,4,891548533,1
181,938,1,878961586,0
210,684,3,887737171,1
518,717,5,876823963,1
385,429,4,879442028,1
373,58,4,877100161,1
447,56,5,878855782,1
263,163,5,891299697,1
536,189,5,882360143,1
99,751,4,885678397,1
532,480,5,893119491,1
195,433,3,878019342,1
195,1193,4,888737346,1
263,543,5,891298727,1
780,659,4,891363756,1
49,401,2,888067975,0
643,181,3,891445476,1
698,211,2,886367066,0
185,237,4,883526268,1
901,403,2,877131086,0
508,173,4,883767140,1
698,483,3,886367133,1
417,747,3,879648325,1
493,89,4,884130933,1
821,459,5,874792698,1
532,241,5,892859148,1
747,443,5,888640136,1
774,168,1,888555964,0
393,941,4,889729212,1
890,671,5,882404571,1
537,1400,2,886031678,0
59,45,5,888204465,1
321,435,5,879439860,1
852,259,4,891036414,1
472,255,5,892791017,1
670,615,3,877974605,1
756,300,4,874826502,1
643,679,3,891447747,1
504,225,4,887832207,1
479,340,1,887064320,0
609,352,1,886895699,0
42,925,4,881106113,1
303,9,5,879466830,1
417,147,4,879646225,1
406,176,5,879445474,1
741,54,3,891455610,1
346,180,5,874947958,1
880,473,3,880167132,1
913,656,3,881726004,1
130,944,4,876252042,1
311,700,3,884365852,1
179,321,1,892151331,0
754,676,3,879451517,1
250,175,5,878090004,1
246,1188,3,884924001,1
417,216,3,879647298,1
234,432,4,892079722,1
7,565,4,892132019,1
92,408,4,876175704,1
682,1228,1,888522699,0
181,1370,1,878962550,0
450,64,4,882373656,1
6,246,3,883599509,1
338,514,5,879438114,1
864,174,5,888887354,1
11,123,3,891902745,1
18,959,3,880131450,1
846,525,4,883947819,1
663,845,3,889492796,1
593,49,3,875671891,1
642,410,1,885605988,0
429,469,4,882386751,1
269,44,3,891449691,1
796,28,3,892662523,1
23,530,4,874789279,1
178,511,5,882827532,1
592,313,5,882955258,1
918,704,4,891988123,1
398,70,4,875717315,1
940,14,3,885921710,1
416,1226,3,893013826,1
663,315,4,889491560,1
209,813,5,883417810,1
659,664,4,891386380,1
125,615,3,879454793,1
619,326,2,885953601,0
102,892,2,883278138,0
727,401,2,883713521,0
489,310,4,891449022,1
907,762,5,880159496,1
892,441,3,886610267,1
355,1429,4,879485423,1
534,824,4,877808260,1
253,64,5,891628252,1
627,258,4,879529339,1
496,228,1,876065588,0
211,263,3,879461395,1
795,554,3,883254802,1
189,97,4,893277579,1
742,475,4,881335492,1
269,59,4,891447141,1
624,50,5,879792581,1
105,272,4,889214284,1
934,211,4,891194661,1
147,750,5,885593812,1
18,704,3,880131986,1
927,29,5,879194033,1
363,256,3,891499542,1
455,70,3,879111194,1
262,95,3,879793503,1
500,15,2,883865129,0
506,200,4,874873112,1
792,25,2,877909892,0
419,89,3,879435722,1
943,96,4,888638920,1
5,428,5,875636588,1
256,692,5,882165066,1
221,154,3,875245907,1
599,319,2,880951046,0
386,127,5,877654961,1
115,127,5,881171760,1
407,2,4,875553509,1
746,183,4,885075165,1
303,773,4,879466891,1
782,1394,4,891498323,1
453,369,2,877553051,0
233,423,4,877665239,1
496,68,4,876067192,1
390,13,2,879694409,0
825,181,4,880756224,1
666,137,4,880313423,1
436,179,3,887770015,1
417,393,4,879648096,1
405,62,1,885547996,0
130,959,4,876251865,1
128,83,5,879967691,1
908,172,3,879722780,1
707,715,3,886286954,1
453,77,3,888207161,1
699,116,4,887503290,1
524,506,4,884634938,1
132,56,5,891278996,1
468,377,2,875288503,0
447,156,5,878856625,1
429,756,2,882386711,0
99,232,4,886519075,1
125,1249,3,892838322,1
715,399,2,875963418,0
77,42,5,884752948,1
612,275,5,875324710,1
579,66,4,880952516,1
804,96,5,879441677,1
892,153,5,886609793,1
698,1021,1,886367615,0
630,288,4,885666102,1
378,501,4,880055454,1
936,181,4,886832596,1
938,243,4,891356085,1
896,317,4,887159069,1
936,129,4,886832134,1
87,172,5,879875737,1
655,911,2,891817522,0
314,768,5,877890261,1
683,911,3,893286346,1
276,1016,3,874786713,1
588,283,4,890015835,1
749,866,3,878848639,1
786,283,4,882841906,1
313,228,3,891016986,1
276,1232,3,874791488,1
567,613,4,882426927,1
5,407,3,875635431,1
474,88,4,887926106,1
550,1089,3,883425485,1
851,595,3,875731021,1
308,160,4,887738717,1
276,55,4,874792366,1
931,275,5,891037521,1
343,371,2,876405893,0
334,1016,3,891545185,1
305,484,3,886322838,1
311,505,4,884365451,1
896,1101,2,887159110,0
621,451,1,874963028,0
255,551,1,883216672,0
312,463,5,891698696,1
264,168,5,886122031,1
268,527,4,875309430,1
1,221,5,887431921,1
87,568,5,879875818,1
73,196,4,888626177,1
405,403,5,885546445,1
221,1098,4,875245283,1
938,1013,2,891357042,0
343,546,1,876403348,0
308,28,3,887737036,1
846,231,2,883950711,0
354,270,5,891216082,1
773,665,2,888540187,0
567,475,4,882426508,1
506,582,3,874873423,1
712,584,4,874730342,1
618,526,5,891308141,1
561,382,4,885807842,1
187,175,2,879465241,0
305,242,5,886307828,1
450,474,5,882812558,1
332,332,4,887916411,1
851,1143,5,891961798,1
716,837,4,879796475,1
833,581,1,875223813,0
240,288,5,885775536,1
60,378,4,883327566,1
167,659,4,892738277,1
239,116,5,889181093,1
932,416,3,891250498,1
491,900,5,891189761,1
745,515,4,880122863,1
119,316,4,890626706,1
100,751,4,891374868,1
487,273,5,883443504,1
621,208,4,874962824,1
18,613,5,880129769,1
347,50,5,881652456,1
486,6,4,879874902,1
313,625,4,891030189,1
807,678,3,892527569,1
221,50,4,875244125,1
149,312,1,883512950,0
1,82,5,878542589,1
875,302,5,876464694,1
293,167,3,888907702,1
95,386,2,880572356,0
872,1040,3,888479701,1
121,472,3,891390599,1
254,22,4,887347350,1
738,69,5,892844079,1
925,682,4,884717586,1
790,240,3,884462692,1
446,321,4,879786943,1
76,514,4,882129456,1
860,663,3,885991101,1
476,294,3,883365634,1
305,431,4,886323806,1
782,993,3,891499370,1
524,126,4,884323427,1
780,660,3,891363969,1
264,844,1,886124097,0
58,480,3,884305220,1
825,250,5,880755693,1
308,628,3,887738104,1
880,79,4,880167670,1
773,240,2,888539273,0
922,715,3,891452354,1
889,252,3,880177503,1
442,695,5,883387935,1
738,226,3,875351299,1
447,1315,4,878854838,1
717,591,4,884642297,1
502,539,3,883701980,1
307,214,5,879283091,1
257,307,4,879029581,1
622,674,2,882670929,0
297,946,2,875239092,0
639,739,3,891240868,1
361,274,3,879441034,1
328,127,5,885045645,1
417,162,3,880951886,1
501,369,4,883348703,1
222,356,4,878184571,1
354,702,3,891307114,1
715,470,4,875963538,1
883,372,3,891694544,1
334,127,4,891544840,1
212,87,5,879304010,1
159,930,4,880557824,1
921,72,4,879380806,1
463,596,3,877385731,1
513,257,4,885062519,1
823,792,3,878438057,1
696,245,4,886404208,1
864,5,4,888889657,1
432,844,4,889415947,1
380,179,3,885478313,1
388,200,5,886441083,1
1,197,5,875072956,1
442,222,3,883391221,1
855,45,3,879825383,1
892,419,3,886609520,1
394,69,5,880887063,1
870,181,4,875680119,1
21,993,4,874951245,1
197,241,3,891409893,1
416,549,4,886316922,1
278,538,4,891295164,1
851,815,3,874767550,1
409,381,2,881108364,0
870,276,4,889717102,1
279,871,4,875297410,1
703,1197,3,875242762,1
387,20,4,886480789,1
130,226,5,876252420,1
752,269,5,891208451,1
859,410,4,885776056,1
23,145,3,874786244,1
334,248,4,891544997,1
363,316,3,891493918,1
181,920,1,878962496,0
682,573,4,888521116,1
621,542,2,874965093,0
385,444,1,879448994,0
545,444,3,879899978,1
313,566,4,891016220,1
758,902,4,889328320,1
592,222,1,882608145,0
716,73,4,879797256,1
887,365,5,881381610,1
804,177,5,879441727,1
851,823,3,875730532,1
425,1188,3,878738695,1
194,651,3,879520991,1
864,219,4,888889129,1
436,313,5,887768521,1
279,52,3,890780576,1
576,210,4,886986400,1
747,505,5,888639823,1
648,479,4,884368538,1
425,147,3,878738643,1
883,1656,5,891692168,1
416,447,4,876699027,1
463,749,3,877384882,1
839,129,4,875751893,1
771,128,2,880659482,0
145,150,5,875270655,1
686,79,4,879546443,1
572,301,4,879449243,1
121,595,2,891390521,0
339,709,5,891032982,1
178,926,4,882824671,1
336,1057,4,877757373,1
310,181,4,879436104,1
58,275,5,884305220,1
629,528,5,880117395,1
388,769,3,886441306,1
6,56,4,883601277,1
598,751,3,886710494,1
313,328,4,891012907,1
94,55,4,885873653,1
429,238,5,882384526,1
751,62,4,889298660,1
280,722,3,891702122,1
35,881,2,875459127,0
141,1014,3,884585572,1
642,142,4,886569380,1
162,11,4,877636772,1
430,10,4,877225726,1
354,116,5,891216692,1
303,741,4,879466604,1
720,896,5,891262669,1
393,683,4,887742110,1
60,89,5,883326463,1
474,200,3,887925497,1
887,931,3,881379009,1
836,286,3,885753435,1
336,579,3,877757373,1
880,237,4,880166798,1
497,156,5,879361872,1
805,68,3,881694886,1
797,1254,2,879439548,0
94,101,2,891720996,0
244,171,5,880606385,1
308,693,3,887738104,1
655,1137,3,888474807,1
250,259,1,883262792,0
378,239,3,880055148,1
42,69,4,881107375,1
402,483,5,876267173,1
658,603,4,875147994,1
776,657,3,891628977,1
116,195,4,876453626,1
425,827,1,878739095,0
303,82,4,879467465,1
880,88,3,880174705,1
632,527,4,879458429,1
435,431,3,884131950,1
577,651,5,880475043,1
399,1207,3,882350813,1
365,762,4,891304300,1
592,1623,4,882955794,1
201,171,3,884111678,1
633,96,4,875324997,1
326,367,3,879877264,1
272,483,5,879454875,1
796,939,3,892761504,1
868,162,3,877109505,1
442,684,3,883391221,1
405,781,5,885547447,1
249,257,3,879571715,1
81,476,2,876534124,0
49,1080,4,888066734,1
330,228,5,876547220,1
500,409,4,883865985,1
798,110,4,875914458,1
524,707,4,884634995,1
901,235,3,877126963,1
933,62,1,874854994,0
190,282,3,891033773,1
683,472,3,893286550,1
397,705,5,885350045,1
158,1016,3,880132701,1
860,301,2,880829226,0
455,1,4,878585685,1
510,333,3,887667465,1
697,282,4,882622559,1
92,428,4,875653519,1
269,272,3,891445757,1
196,382,4,881251843,1
201,164,3,884112627,1
606,225,1,880923349,0
405,694,1,885546336,0
60,1126,4,883327174,1
276,331,4,890979062,1
268,474,5,875309718,1
650,968,4,891372258,1
125,748,3,892835778,1
125,395,3,892838687,1
178,82,5,882826242,1
184,40,4,889910326,1
764,28,4,876245069,1
715,92,3,875963899,1
7,307,5,891350703,1
257,285,5,882049950,1
257,1129,5,879585415,1
472,550,5,875983066,1
653,755,2,880153077,0
363,402,2,891498365,0
755,881,1,882569732,0
927,421,4,879194661,1
860,865,4,885990862,1
184,393,4,889909788,1
632,2,4,879459505,1
607,238,4,883879556,1
313,265,4,891016853,1
201,1098,2,884112747,0
184,237,4,889907945,1
158,525,5,880133288,1
823,125,4,878438585,1
293,696,2,888905229,0
588,69,2,890023556,0
230,100,4,880485856,1
592,22,5,882955506,1
621,125,4,880739654,1
269,818,3,891446873,1
486,1379,3,879874515,1
15,929,1,879456168,0
363,751,1,891493772,0
450,230,4,882371732,1
110,212,1,886988100,0
579,845,4,880952549,1
373,828,3,877111951,1
589,538,5,883352494,1
286,155,4,877533640,1
493,222,3,884130416,1
276,949,3,874836725,1
312,512,3,891698951,1
851,1120,2,890343707,0
804,820,4,879444115,1
200,50,5,884128400,1
204,303,5,892389020,1
826,449,4,885690819,1
399,890,2,882340517,0
144,274,3,888104382,1
601,382,4,876351582,1
303,654,5,879467328,1
766,23,4,891309177,1
787,904,3,888979182,1
933,174,4,874854745,1
201,1268,4,884112077,1
385,488,5,879441599,1
640,474,4,874777623,1
407,176,4,875046427,1
453,750,4,888201942,1
622,1079,2,882591663,0
311,212,3,884366397,1
593,471,3,875659826,1
327,340,4,887744167,1
276,405,3,874787044,1
343,275,5,876408139,1
524,1268,3,884637032,1
53,100,5,879442537,1
560,12,5,879975661,1
889,947,4,880181225,1
833,320,4,875124647,1
627,628,4,879530501,1
655,64,4,887426931,1
786,458,3,882842195,1
916,42,5,880844958,1
396,291,4,884646289,1
896,275,4,887158713,1
389,205,4,880165939,1
533,931,2,879366160,0
476,211,5,883365019,1
548,264,4,891043547,1
232,246,4,885939945,1
601,284,4,876347523,1
117,313,5,886018980,1
680,242,4,876815942,1
291,96,4,874835062,1
305,287,3,886324097,1
42,387,3,881108760,1
329,250,3,891656639,1
406,237,1,879540078,0
498,229,2,881961877,0
62,13,4,879372634,1
579,655,3,880952201,1
589,338,3,883352654,1
770,151,5,875973080,1
644,977,4,889076922,1
104,471,3,888465290,1
663,245,4,889491891,1
303,1,5,879466966,1
195,298,4,888737703,1
104,845,3,888465634,1
750,327,4,879446013,1
11,750,5,891901629,1
215,70,3,891436232,1
672,109,4,879788774,1
271,210,4,885848447,1
437,124,5,880140101,1
344,298,4,889814571,1
327,749,3,887743644,1
248,589,4,884534968,1
43,204,4,883956122,1
669,480,5,891517259,1
144,1142,5,888103968,1
506,435,5,874873744,1
437,162,4,880141129,1
163,272,4,891219977,1
407,185,5,875044597,1
99,676,4,885678886,1
747,282,2,888640475,0
558,744,4,879436027,1
593,286,5,875660009,1
916,273,3,880843361,1
82,231,2,878769815,0
243,1281,5,879989217,1
893,147,3,874828569,1
314,941,3,877889971,1
719,281,3,888897264,1
536,148,4,882318820,1
800,294,3,887645970,1
883,209,3,891694311,1
804,925,4,879443946,1
932,96,4,891250060,1
334,272,4,891544103,1
458,736,4,886398543,1
932,226,3,891251292,1
911,474,5,892838637,1
119,275,5,874774575,1
438,50,5,879868005,1
315,520,4,879799526,1
650,650,2,891372203,0
321,529,4,879440342,1
23,134,4,874786098,1
311,684,4,884365075,1
757,569,3,888467400,1
460,744,3,882912261,1
394,928,4,881059902,1
666,81,4,880314194,1
693,228,2,875483947,0
316,132,4,880853599,1
864,418,3,888887247,1
934,474,4,891191976,1
417,396,2,879649560,0
603,21,3,891956715,1
435,152,4,884132072,1
694,432,4,875727513,1
276,47,4,874787407,1
268,831,3,875744357,1
26,14,3,891371505,1
275,210,4,880314320,1
234,751,2,891033394,0
773,655,3,888539347,1
92,43,3,875813314,1
450,1160,5,886612330,1
425,597,1,878739095,0
38,573,1,892433660,0
276,1244,3,874836608,1
738,235,2,875350764,0
18,418,3,880130515,1
208,430,4,883108360,1
195,1013,3,877156636,1
249,409,4,879640452,1
393,135,1,887747108,0
549,50,5,881672199,1
749,841,3,878850768,1
704,178,5,891397535,1
345,559,1,884901497,0
471,393,5,889827918,1
497,393,4,879362858,1
641,1039,4,879370337,1
934,316,4,891188727,1
823,55,4,878438484,1
643,42,4,891446750,1
311,239,3,884365284,1
488,655,3,891294246,1
299,895,2,884993860,0
255,323,2,883215723,0
239,634,4,889180487,1
450,140,3,882376585,1
870,193,5,889717102,1
839,118,2,875752317,0
189,59,3,893265191,1
916,385,3,880844834,1
91,79,5,891439018,1
815,542,4,878694820,1
805,352,5,885845656,1
490,50,5,875428765,1
297,430,1,875238778,0
636,760,5,891449263,1
497,569,2,879362359,0
303,326,2,879466116,0
245,300,4,888513026,1
90,196,4,891385250,1
253,173,5,891628483,1
551,273,4,892782865,1
193,1,4,890859954,1
399,210,3,882342805,1
210,167,4,891036054,1
506,342,3,888848304,1
711,42,3,876278831,1
453,226,3,877561214,1
389,134,5,879991045,1
506,662,5,878044851,1
274,478,5,878946577,1
233,286,3,876690514,1
339,145,3,891036557,1
436,762,4,887771722,1
634,275,3,875728834,1
31,514,5,881548030,1
660,266,2,891197639,0
63,1138,2,875747789,0
374,789,4,882158609,1
393,568,4,889554563,1
405,44,1,885548670,0
148,190,2,877398586,0
52,111,4,882922357,1
731,481,3,886182456,1
293,770,3,888906655,1
833,577,1,875135113,0
836,210,4,885754058,1
456,211,4,881374162,1
843,69,3,879446476,1
327,464,4,887822785,1
776,637,3,892920381,1
254,1028,2,886474619,0
232,172,4,888549412,1
203,276,4,880434810,1
405,702,1,885547407,0
145,925,4,875271047,1
820,302,5,887954906,1
511,358,1,890004916,0
791,299,2,879448035,0
49,737,1,888066828,0
405,940,1,885547605,0
405,1036,1,885547506,0
299,135,4,878191889,1
435,10,5,884131950,1
436,581,4,887772060,1
891,405,3,883489646,1
592,346,4,885280098,1
592,117,5,882608234,1
659,387,4,891387227,1
392,255,3,891038224,1
756,63,3,874830908,1
661,121,2,876037619,0
145,988,1,891510040,0
788,579,3,880871804,1
806,343,3,882384656,1
244,950,1,880606274,0
263,423,5,891299630,1
748,650,1,879454573,0
544,326,3,884795580,1
512,23,4,888580248,1
16,64,5,877720297,1
577,939,5,880474933,1
757,129,3,888444400,1
773,475,3,888538533,1
588,143,5,890015684,1
379,185,5,880524582,1
784,302,5,891386988,1
336,1,3,877759342,1
118,179,5,875384612,1
62,235,4,879373007,1
749,531,5,878847171,1
814,200,4,885411204,1
911,21,4,892840144,1
230,393,3,880485110,1
422,919,5,875130027,1
48,425,3,879434850,1
880,1291,3,880175468,1
916,87,3,880844262,1
500,568,1,883874715,0
620,404,4,889988232,1
256,982,3,882152630,1
313,650,4,891013829,1
632,470,4,879459677,1
708,225,2,892719172,0
707,309,2,880684605,0
849,234,5,879695469,1
712,746,4,874730085,1
667,268,3,891034404,1
934,403,4,891195537,1
551,975,5,892784130,1
455,898,3,883768822,1
361,333,2,879441490,0
421,117,5,892241624,1
151,408,5,879524222,1
422,515,4,875129882,1
629,100,5,880116847,1
276,631,3,874796412,1
314,791,4,877889398,1
880,1518,2,880242422,0
58,246,5,884304592,1
535,454,3,879617894,1
745,215,3,880123751,1
537,638,3,886030682,1
471,946,2,889827982,0
402,95,5,876267235,1
305,223,4,886322758,1
329,272,5,891655191,1
92,1074,3,875907535,1
788,1126,5,880869278,1
417,831,2,879646820,0
435,1128,2,884132027,0
16,183,5,877720733,1
112,333,4,884992566,1
246,798,2,884924001,0
82,64,5,878770169,1
197,688,1,891409564,0
704,497,3,891397764,1
859,1008,4,885776056,1
237,479,5,879376487,1
487,150,5,883442430,1
234,1149,3,892318060,1
334,7,5,891544788,1
642,292,2,887663326,0
20,186,3,879669040,1
155,245,2,879371061,0
276,98,5,874792663,1
503,607,5,880472272,1
330,403,5,876545417,1
144,14,4,888104122,1
296,237,5,884196785,1
654,82,5,887864797,1
59,42,5,888204841,1
16,89,2,877717833,0
59,672,5,888206015,1
663,678,2,889492140,0
881,620,2,879052198,0
57,833,4,883697705,1
428,334,4,885943847,1
660,290,4,891198549,1
345,87,5,884991984,1
757,588,3,888467286,1
10,294,3,879163524,1
758,242,3,880672230,1
99,1052,1,885679533,0
414,270,5,884998972,1
134,315,3,891732122,1
311,1050,3,884365485,1
592,405,4,882608531,1
864,64,5,888887830,1
666,692,3,880568505,1
494,603,3,879541298,1
587,302,3,892870956,1
234,474,4,892317967,1
805,317,4,881698745,1
44,328,4,878340848,1
25,181,5,885853415,1
214,313,4,892668197,1
287,11,5,875335124,1
548,413,3,891416049,1
472,2,5,892790676,1
301,54,3,882076587,1
453,282,4,877561382,1
514,403,3,875463202,1
758,896,5,886658068,1
420,19,3,891356927,1
115,48,5,881171203,1
793,456,3,875104752,1
407,69,4,875042569,1
122,357,3,879270084,1
896,636,3,887159464,1
13,613,4,881515411,1
860,153,4,885990965,1
87,79,5,879875856,1
664,705,4,878092802,1
239,514,1,889178562,0
313,487,3,891016378,1
373,705,4,877099934,1
493,298,3,884130668,1
659,226,4,891387194,1
63,591,3,875747581,1
311,31,4,884364570,1
13,118,4,882397581,1
382,50,1,875945451,0
464,298,4,878355061,1
311,724,4,884365406,1
94,192,4,891721142,1
716,265,5,879797414,1
488,873,3,891293152,1
755,310,4,882569604,1
387,532,3,886480970,1
270,694,5,876954927,1
293,313,4,888904004,1
410,352,3,888626682,1
222,248,4,877563506,1
318,531,4,884495921,1
533,174,4,879191184,1
788,281,4,880871205,1
907,1221,5,880160080,1
394,627,5,880888972,1
16,143,5,877727192,1
454,740,2,888266433,0
75,220,1,884050705,0
114,176,5,881260203,1
890,133,5,882402518,1
290,239,2,880474451,0
545,199,4,880347770,1
435,474,3,884131085,1
549,100,4,881672333,1
198,410,1,884205385,0
937,93,4,876780336,1
416,425,4,886316647,1
549,748,4,881671952,1
622,586,3,882671916,1
145,1040,1,888398492,0
931,508,4,891036696,1
920,1612,4,884219953,1
294,676,3,877821514,1
87,252,3,879876224,1
622,577,2,882672143,0
702,259,3,885767604,1
611,262,4,891636223,1
442,1074,3,883389053,1
100,271,3,891375260,1
513,265,5,885062919,1
659,216,4,891045892,1
580,181,5,884125042,1
15,125,5,879456049,1
373,184,4,877104086,1
276,402,3,874791407,1
234,1048,3,892335501,1
159,1152,4,880557464,1
605,333,4,880554130,1
267,180,5,878971690,1
825,385,5,881101641,1
406,10,3,879445684,1
344,546,3,884899837,1
472,125,5,875979041,1
279,129,1,884986081,0
606,410,3,880921656,1
82,520,3,878769703,1
407,399,3,876342618,1
263,125,4,891299573,1
450,648,5,887660503,1
22,999,4,878886902,1
727,982,4,883713632,1
484,98,4,891195687,1
253,448,2,891628883,0
862,117,5,879302844,1
655,903,3,887425070,1
78,323,1,879633567,0
562,88,5,879196680,1
752,1463,4,891208261,1
300,294,3,875649995,1
174,571,1,886515295,0
711,739,3,879995215,1
764,1,4,876244181,1
923,245,3,880387199,1
405,796,3,885547447,1
526,1084,5,885682590,1
501,313,3,883346623,1
276,346,4,885159545,1
31,504,5,881548110,1
409,632,3,881107902,1
183,228,4,891463591,1
159,333,5,893255761,1
100,272,4,891375629,1
826,586,4,885690819,1
372,98,5,876869388,1
23,449,2,874787083,0
864,797,3,888892539,1
655,172,4,887477167,1
234,44,3,892335707,1
372,559,4,876869481,1
41,174,4,890687264,1
11,573,3,891906327,1
401,634,1,891033319,0
716,1126,3,879796138,1
222,410,2,877563326,0
113,289,2,875075887,0
539,58,3,879788195,1
727,204,3,883710395,1
782,902,2,891497906,0
766,675,3,891308927,1
501,249,3,883348411,1
864,692,2,888890316,0
757,825,3,888444865,1
550,596,2,883426119,0
110,364,3,886989612,1
505,713,3,889334217,1
48,50,4,879434723,1
541,50,5,884046910,1
320,1081,4,884748997,1
101,280,3,877136039,1
264,217,3,886122446,1
764,1012,4,876244181,1
886,692,3,876032225,1
532,763,5,892866230,1
145,284,4,888398104,1
435,227,4,884133372,1
429,939,4,882384986,1
448,884,4,891889281,1
296,1073,5,884197330,1
641,59,4,879370259,1
682,562,2,888522700,0
746,79,5,885075165,1
508,218,2,883777237,0
431,358,2,877844489,0
790,29,2,885158082,0
389,249,3,879915991,1
661,95,5,876036190,1
380,554,2,885479754,0
350,133,5,882346900,1
419,212,1,879435749,0
13,898,1,884538403,0
624,270,3,891961120,1
752,1294,3,891207898,1
731,603,5,886182631,1
484,849,3,891195506,1
666,236,4,880313250,1
454,568,4,888266906,1
324,123,4,880575714,1
308,686,4,887739831,1
429,747,3,882386071,1
327,1056,2,887747971,0
864,200,4,888889162,1
60,404,3,883327287,1
758,143,5,881975314,1
360,582,4,880355594,1
511,678,2,890005076,0
712,60,1,874730520,0
389,481,5,879991147,1
276,317,4,874791257,1
200,29,4,884130540,1
256,716,5,882165135,1
572,13,4,879449763,1
538,208,3,877107085,1
378,528,5,880056034,1
904,535,3,879735404,1
648,7,3,882211109,1
608,136,3,880403280,1
396,1,4,884646346,1
200,528,4,884128426,1
653,186,5,880151557,1
728,319,3,879442612,1
747,210,4,888639272,1
435,554,3,884133194,1
704,136,4,891397819,1
535,195,4,879618288,1
58,116,5,884304409,1
378,1048,2,880333851,0
43,1047,3,883956387,1
379,1206,2,880961672,0
63,242,3,875747190,1
354,433,3,891217221,1
